date,paris,nyc
2012-07-26,3.85714285714e-05,3.85714285714e-05
2012-08-02,3.85714285714e-05,3.85714285714e-05
2012-08-09,3.85714285714e-05,3.85714285714e-05
2012-08-16,3.85714285714e-05,3.85714285714e-05
2012-08-23,3.85714285714e-05,3.85714285714e-05
2012-08-30,3.85714285714e-05,3.85714285714e-05
2012-09-06,3.85714285714e-05,3.85714285714e-05
2012-09-13,3.85714285714e-05,3.85714285714e-05
2012-09-20,3.85714285714e-05,3.85714285714e-05
2012-09-27,3.85714285714e-05,3.85714285714e-05
2012-10-04,3.85714285714e-05,3.85714285714e-05
2012-10-11,3.85714285714e-05,3.85714285714e-05
2012-10-18,3.85714285714e-05,3.85714285714e-05
2012-10-25,3.85714285714e-05,3.85714285714e-05
2012-11-01,3.85714285714e-05,3.85714285714e-05
2012-11-08,3.85714285714e-05,3.85714285714e-05
2012-11-15,3.85714285714e-05,3.85714285714e-05
2012-11-22,3.85714285714e-05,3.85714285714e-05
2012-11-29,3.85714285714e-05,3.85714285714e-05
2012-12-06,3.85714285714e-05,3.85714285714e-05
2012-12-13,3.85714285714e-05,3.85714285714e-05
2012-12-20,3.85714285714e-05,3.85714285714e-05
2012-12-27,3.85714285714e-05,3.85714285714e-05
2013-01-03,3.85714285714e-05,3.85714285714e-05
2013-01-10,3.85714285714e-05,3.85714285714e-05
2013-01-17,3.85714285714e-05,3.85714285714e-05
2013-01-24,3.85714285714e-05,3.85714285714e-05
2013-01-31,3.85714285714e-05,3.85714285714e-05
2013-02-07,3.85714285714e-05,3.85714285714e-05
2013-02-14,3.85714285714e-05,3.85714285714e-05
2013-02-21,3.85714285714e-05,3.85714285714e-05
2013-02-28,3.85714285714e-05,3.85714285714e-05
2013-03-07,3.85714285714e-05,3.85714285714e-05
2013-03-14,3.85714285714e-05,3.85714285714e-05
2013-03-21,3.85714285714e-05,3.85714285714e-05
2013-03-28,3.85714285714e-05,3.85714285714e-05
2013-04-04,3.85714285714e-05,3.85714285714e-05
2013-04-11,3.85714285714e-05,3.85714285714e-05
2013-04-18,3.85714285714e-05,3.85714285714e-05
2013-04-25,3.85714285714e-05,3.85714285714e-05
2013-05-02,3.85714285714e-05,3.85714285714e-05
2013-05-09,3.85714285714e-05,3.85714285714e-05
2013-05-16,3.85714285714e-05,3.85714285714e-05
2013-05-23,3.85714285714e-05,3.85714285714e-05
2013-05-30,3.85714285714e-05,3.85714285714e-05
2013-06-06,3.85714285714e-05,3.85714285714e-05
2013-06-13,3.85714285714e-05,3.85714285714e-05
2013-06-20,3.85714285714e-05,3.85714285714e-05
2013-06-27,3.85714285714e-05,3.85714285714e-05
2013-07-04,3.85714285714e-05,3.85714285714e-05
2013-07-11,3.85714285714e-05,3.85714285714e-05
2013-07-18,3.85714285714e-05,3.85714285714e-05
2013-07-25,3.85714285714e-05,3.85714285714e-05
